-13.59241589119263, -2.6123563700427788, 16.249717899632344, 8.082460578325808, 4.088307208788372, -59.43656562102831
19.360547178389965, -8.462013390055962, 16.018866132687627, -3.655645233726183, 11.340386716540294, 30.240036531856287
-12.504496453019986, -17.038731399318312, -13.99979957413288, 7.465548387830324, 7.93380206754486, 4.257249346485744
-2.5268819905124147, 4.426313857847873, 15.465716829034996, 0.7620958184656637, 5.13007156761531, -32.36457848581478
12.912116137800453, -4.723637872388679, -5.752672728030909, -19.832250495549268, 3.91778653176808, 33.44270276918859
-8.979141665564034, -6.296269802526, 14.339167328863589, 6.39301701098098, -3.805825002145518, -53.27518920643516
-9.613428653531205, -3.7196720532888286, -7.82425554159019, -7.725157510360843, -3.060550614073648, -27.200030801204463
7.22123970373929, -16.668791828481492, 11.839747204529832, 17.17722057751741, 17.747670222172175, 31.800486670486325
-16.42137450204099, -5.699130358804485, -1.4123101915125034, 8.649289434843869, -3.9100457843723717, -41.16816427128955
-18.555777463222118, -3.1071712799059483, 0.22830040573920485, -6.44817275630977, 17.10293603059685, -45.23021745954797
8.028313411715352, 17.173977006921803, 6.854145188568658, -0.46997952015828304, 13.659913492467204, 21.608127652431385
5.938993296930349, 5.887683007193672, -0.08054544768860694, 10.560561155671266, 4.5627680329161855, 31.361116220474976
-12.238890483621017, -5.1059700197218625, -5.690081538857953, -15.09122790064569, -6.012543425281805, -46.95277615804297
19.04923342450101, -13.221582528456658, -7.402174755808488, -9.24106743338401, 12.680368572321406, 78.24031255628276
-18.74390860181212, 4.6963125421102845, 1.4334182897755312, -3.144436829264702, -15.254228615327104, -77.69929539737733
13.014616194780821, -13.830357866127985, 8.402295311304716, -15.006473756501414, 11.720753077510494, 16.99839501291129
13.313546184333667, -9.57913897608558, -18.434618389086648, 15.847141181276335, 16.279086015031574, 111.88471749381827
15.24199907888886, 18.769212124449787, 11.74418495859548, 7.311053156218513, -10.94534107792715, 14.249335285167819
9.120734389491034, -2.225507412331183, 5.85821335777004, -18.61585847650985, 7.640565312284224, 3.7516220179916426
-8.069115011744415, 6.058032414181092, -7.737140586912297, 5.631209194130573, -7.790398558533219, -10.345147803513063
-14.131254292089395, -8.393497147952784, 6.674555461399578, -16.996939733720886, 11.167265438869425, -62.14192290913678
-1.2439247422148547, 10.635565161607822, -18.403667607267824, -2.0411193963801395, 1.4135953834190254, 32.30147716500541
19.15680660460726, -19.770361267236357, 11.064647339348134, -11.229723613232082, 1.6397399235481487, 24.449967881784588
0.5688458652693065, -10.409492047549428, 5.2674697670730986, 9.863462653373901, -19.46731211970235, -17.410028541783394
19.24775001778277, -0.6586272772394324, -7.63679386158358, -6.465640505128029, 16.81455632862957, 83.32075214836273
-17.18955052824881, 8.280149551432302, 15.312209246472428, -2.5128726039244142, -14.21539692355708, -97.03238248441674
-18.8742760970073, 19.107547951651675, -8.613152219858575, -15.699415564707987, -15.639530112875676, -71.81509576165256
13.976507816760623, 12.570549571691402, -9.03291457725684, -8.414089497285016, -14.114862068956073, 38.692082320273194
-1.1338115966683944, -13.811133240968324, -9.349781077779005, 14.36814403873364, -13.729480356080934, 13.021939071262443
-19.18279207983894, 8.609827567124853, -12.197935738234937, -10.250285916641438, 0.3255700342191403, -44.22963172570321
14.719966156735794, 18.303937261687338, -17.054410309431468, 11.899241502220072, 1.6828020911458381, 90.58959932575404
10.814687879193059, -17.65041836793635, 1.9133779225225247, 8.585661214074921, 5.807896201666225, 41.85234036125766
-10.378456310530071, -12.616972988289646, -1.6815634977926308, -4.007365527371247, 0.4098066378418217, -33.092577663898034
19.432954356114884, -2.117852015728502, 17.979341935444822, 17.700915959109842, -6.902920523085033, 30.830360631287423
-3.058587522489379, 10.639040777535818, -3.870224450030797, 0.5145011941963453, 9.93015739456353, 12.270374067642736
-8.837107593524461, -19.77594619641401, 11.953526872934262, -18.783325577479104, 14.806532488563917, -54.091478111441894
2.750726810085766, -4.581154840855888, 4.016178458315348, -5.028777483286927, -14.7979083584329, -19.828837302518835
5.935502507258509, -18.686619496186022, 14.946178096817036, 9.036175923692909, 8.892578977083879, 3.830948621872247
13.09874756916134, -17.214831065959185, -17.928735145287277, 7.766887913919103, 18.913629972696647, 100.67387522248572
-1.8538543829060856, 9.544109825975823, 7.661112394492221, -4.113462032274047, -11.8474294781368, -36.33456645550362
-13.50053930388395, -3.7077007709287315, 18.1420152164672, 2.9595084896263586, -2.2778638938505615, -74.6748249008448
1.2324582444725536, -15.257800581944455, -10.120165008895349, -13.910846011752298, -12.44970745811203, -4.7026082255953625
3.261955920646905, -6.838389129340152, 7.385085472708404, -3.4121744995837844, -5.88626583449547, -15.995896907416325
19.059381489947384, -12.641661362143438, -10.4677392420164, -4.632742761186961, 16.926900495868452, 88.97390045564532
12.316275054130521, 12.033741237532006, -18.462601607637964, 16.072326489890372, -9.975117552757219, 81.88375305749614
6.935697013681143, -16.417738990051973, -8.753983522088635, 19.500657221220536, -12.286193901053926, 44.230894885736035
12.935124582954465, 19.4244354066413, -3.134379200795184, 18.893143171934156, -12.053210968544757, 53.28327089279502
-0.6913814140439847, 5.834994734151504, 17.3946247167776, 10.74081487854076, -8.144538529723189, -37.62014896980624
0.8084019460806431, -19.337145873945666, -5.051415544526829, 2.0049125655249647, -6.25468858636086, 9.472105707259315
-16.908591042013068, -16.858741471934234, 12.882765250956368, -4.269586762907686, 14.20791645114302, -68.135624952333
5.438546553560954, -13.342531967116962, 8.154714246719813, -16.46903703585214, -11.26935146555713, -25.031657861054487
-4.092068532031448, -8.84771076901654, 3.1432057822829442, -9.635875510726724, 0.9936181590482995, -27.058177311565984
-12.736215899530915, -7.157997406820517, -8.81906176750817, 17.95847571962583, 19.08806944894843, 13.632864885190402
2.772164402303048, -8.78919724220605, 6.412202507131262, -2.9234604100220984, 15.686783545839212, 6.300587563536631
-17.835316368828707, 15.64396740649093, 2.929417951353905, 17.573086603319076, -11.380037503049, -54.968038049135764
-8.752388171122822, -3.1036255665417514, -14.5113074358901, 8.107033301957394, 4.941925374591392, 18.095076626626195
15.704152925069657, -12.052596930348361, 18.87122433982259, 3.7816344793293624, 10.89351978119904, 20.466437732822456
6.104316899622631, -15.452804656892916, -1.6310381985643687, -11.539904327171392, -0.41571415405950773, 11.294780924452217
6.298774886635435, -18.88781180144965, -1.0511227069248292, 1.6054393013440027, 9.205901440741474, 35.10042375692682
17.970402797280045, 6.531886142838076, 19.461847234407365, 16.460297827909812, -1.6964294676283878, 31.192307005609397
11.010162802252047, 16.17581826310088, 14.351556476139976, 8.174441619980108, -8.06272301254085, 3.8890300208553006
-12.644268875501288, -5.853712662152422, -12.60166022928129, -1.907500895597952, -8.997364723535007, -22.70204440043381
19.512380572687597, -15.101455679054517, -0.349716093872221, -2.716761913486444, -8.457618579546843, 44.136300369372336
-3.355087405765957, -19.920549993171722, 11.947393765344117, 9.064564620902718, 2.01691403184806, -17.133915123272494
-1.346458107782297, -13.192424152168819, 11.05409218191943, 14.106802597842247, 12.174307220775248, -2.827189143807494
8.414463316232723, -7.442329510881201, 5.869119916766536, 8.316562403701305, -14.957684300010264, 8.076760163349075
4.528498933143723, -0.947817820784369, 6.567311590417525, 18.176025653759197, 19.425166560044488, 34.79723563968677
-11.447113008178622, -1.5064227384911142, -0.048690438416578274, -12.553022282549327, 9.131005331193943, -39.43421013088036
5.756280012915344, -6.898348720360383, 11.839884747976605, 15.231361588310719, -10.93211909360079, -6.329978001770263
-14.488315978391274, -16.742030183822415, -4.3416756916841095, 2.336447482760569, 1.3758846747575788, -34.903041054531904
11.611437509898668, 5.870781887061753, 1.2001075400627244, -9.395259951166626, -13.609130163121478, 6.531469111367876
-14.235710018351849, -0.3775386280551558, 16.029097822079393, -18.752032003257433, -18.966451485201567, -111.93591918508767
16.05644334320302, -16.557014460616017, -18.32445518235049, -7.237200587330573, 7.072110267235921, 82.90775838047483
1.0432959432371263, -17.408192703212766, -16.083418729315735, -15.99048336078749, -19.27483823153571, -1.7766573393826157
-5.96531101322865, 1.3383005090635436, -5.833211241467717, 12.420145178014714, 15.763924706313418, 21.99444013883703
-1.3967532786985686, 9.973312315889004, 19.063278279241523, -4.2292468368353475, 8.474455877197322, -37.51336790039085
14.653800717487286, 6.4074171861327684, 2.7796472470461495, 5.570982373781984, -6.581783336079443, 34.614174325339775
-9.535672880280671, 8.413458944417659, 6.328681866184791, 7.783900417290667, 18.629441555054115, -16.436058927522353
2.1305809242912233, 4.421932070216016, 1.419700113830288, -1.7919102098718334, 2.0344364514657123, -1.7710558806855454
-16.04046627321685, 4.8487036835498, -8.00818693952019, 8.31895854303976, -3.7364605790970344, -27.332982535352013
17.077691895536105, -10.739130202096128, 1.4328140063256178, -11.47121760001275, -4.961545129919166, 30.18413876351478
13.209315232781108, -19.777749509186723, -15.914453043600645, 7.320939772815457, -5.6631048223823335, 74.03447320353744
-3.632877349167533, -9.47650401234872, 18.14850362272182, -10.384551103683076, -12.550097445939215, -70.57040628854999
-15.902138630181351, -0.01419070061624339, -3.8600485779096836, 16.08501816881885, 10.386784224978094, -16.827030837363118
10.013039467927719, -1.213873762648202, -14.126624247761113, 2.554091077381841, 9.685838474112742, 68.80427125185506
6.8349731955902016, 2.544972379411284, -2.60040364284972, 17.69393722437578, -6.751396129945807, 32.61956326589632
-11.938422169417002, -15.234859803985747, -4.016825208998647, 15.629375503274886, 7.996579415011112, -6.575599669345744
4.5290738386563305, 19.1374411473286, -4.42144113002513, 8.22693412543373, -4.180828321225372, 28.067259806133062
-14.213330315416112, -1.3891693801292462, 15.776077970393686, 3.0272236906941146, 19.95834765858737, -51.941400917343245
4.31422953976092, -12.869216725084112, 0.1907285724347858, 3.661892964478916, 11.002394244912992, 24.870623457088982
8.294020282128969, 19.56795367884802, 0.257515722885131, 7.027409672142895, 10.679309923003547, 43.099783897408365
13.106390668619511, 0.7692544664738534, 14.016695939850464, 19.57352179321782, -6.19288123630399, 24.764515820463835
-5.691534102395535, 10.227088770842101, 19.72391342069622, 16.483755476011915, -16.679737172961243, -55.68550216948521
18.737047233322443, 0.4028734404940124, -3.318783515004643, -13.868483913057563, -9.856406772463986, 36.33058208782836
-0.34664254617192825, -18.089901456393616, 9.706314031494514, 1.3041886083763323, -15.070696780640525, -36.17222759587919
-9.434967969587786, -5.407371905953999, 19.71041727407173, 17.945595261076065, 19.078894414292677, -30.248904644543195
-9.174397371700863, 7.8035899536445825, 15.67174906339146, 1.8177895716477366, 19.01339620990027, -35.10281553936471
14.933304175292463, 18.66219098993863, -12.4686439665442, -7.576328025476769, 19.417267156903378, 83.18416161058116
4.108732336272052, -11.376862582682158, 9.359888609935808, -10.737739351391774, -19.96017716490895, -36.3003368588888
-6.248633024278348, -7.968371574346014, -13.717675320682016, -11.387552506374835, 11.463390456884689, 10.568618888399211
6.20558376153604, 1.6065320687513704, 3.3236214573762837, 16.01242397552899, 15.884867074454043, 41.925878477889576
17.68929932006047, -2.465575196980936, -16.36178130255146, 14.621608797133518, -9.116606297575371, 92.02216762454712
-8.782888716333241, -15.85819067169691, -9.601857758458138, 3.508847001091574, 1.7880701058718742, -2.5545252090163295
16.907419831552303, -0.9119960828156373, 14.462033705473452, 15.532229934754376, -2.030519207230846, 37.117777357419605
-19.649897127419905, 3.729482169007035, 10.24111122458935, 10.831557662521739, -7.9401618411236985, -76.13984330208321
-12.122632899495862, 17.98188759278397, 14.797277594114206, -14.86297529930102, -2.137144385921875, -84.55416281754813
-4.539402573306944, 3.152542132358324, -1.597501308897968, -18.96328865936235, 7.9657450892367905, -20.12518273941935
10.088235558293434, 1.6415931749473422, 17.396227195740565, 18.019355939727348, 11.829687585232044, 25.672654744875537
12.63817522072528, 9.453038343363115, -18.333267607196497, 2.4317151313123553, 1.464506780046161, 76.1065757685502
17.478814835684588, 19.326851887485432, -1.1080594097575336, -9.280859576858202, 19.076727755715567, 66.34721627368798
-13.533837407707864, 12.64876776050339, 15.605564978759709, 18.397075539281687, 9.274075270806293, -42.29408066066871
17.271127292958212, -1.1320727078435588, 9.336617795136508, -7.357453279526315, -9.276913325673082, 17.568098388937685
4.482587069949933, -2.900287194490833, 16.399473380771845, 8.135926696853595, 10.21816330797433, -4.746508642692071
3.5779587028001316, 18.524929167620016, -13.538074774065327, 17.891198882821975, -2.7536416784606565, 50.072559528478756
-8.295033158561104, 7.962537952230097, -8.970945024960248, 16.85821787376198, 4.381408344872085, 13.66992042325033
-8.601770375074143, -1.9771110283633249, 17.324615728539108, 7.713364694408355, 2.583111894633383, -49.39607966865547
-14.500813877621228, 15.439567161943785, -7.968338327659573, -8.787015737115262, -9.541040675729505, -48.39977467264047
-14.215999258694016, 12.73333973148278, 12.670638434084758, 11.634704451890467, 15.67714729156603, -39.527607903697394
11.511916625423137, 7.711322896871735, 12.868091212687837, -11.478846899570069, -2.2721165943975663, -5.0080163507700295
-1.3446633282802125, 10.552204258012235, -10.784257383085425, 18.051898150010686, -7.9288028066208796, 28.072330455659557
-4.501690925659844, 0.7901086913428337, 5.748999562376561, -17.21990830165355, -9.705754315199426, -53.49677710278252
12.470503471425204, 8.581649438522653, 3.159343555395722, -5.352963006177603, 3.293344608521366, 28.41901984189821
1.588375788698194, -4.042255624218942, -13.971849883881568, 19.536455890362475, 17.63383507016129, 71.61844953995714
-16.402543075241816, 9.03490233546001, 6.081201042373358, -15.910606310890007, 12.743454697506131, -63.19625518911097
-2.0028685967160023, 11.811540444966013, 4.3964638515167636, 3.444884288919127, -2.05136340914882, -13.638315010581845
11.062395740017301, -19.649684948346536, -14.377806325187192, -6.776121397092911, -2.2478816310365417, 51.650291536920804
-13.497768483926102, 1.5416024577576835, 16.158578337995678, 19.670386290274884, -13.909474847602684, -69.37368453616925
15.32532867899883, 14.640815863733543, -1.1309137795429223, 3.8442673656950745, -0.12016273282559098, 53.39919324654336
-13.188550396847472, 12.033201399332746, 1.707486987834784, -1.4664270578142578, 14.20115124242836, -31.330736517955916
12.921811987104647, -5.68349791982417, 5.538164331698113, 14.30766194855373, -7.552411872536805, 35.41120810964917
-14.969861785277189, 3.708847236234412, -15.81885613942163, -19.13662154628982, 10.97335185157717, -19.664862351004764
-8.194444121025203, -17.29973390653636, -19.248666960749453, 15.755480340950186, -3.345833289326258, 25.63901383175525
15.177247993910392, -10.65847147290512, -6.222557659572768, 14.780304287482302, 17.9009355276092, 86.26264735812481
18.299323265033244, 15.357183763428608, -6.336476972836426, -9.282430403601762, -18.39906637808027, 39.83967838592417
9.396874207948677, 4.932936922257213, -2.7459683978788902, 11.019936365195488, -0.4320022332675464, 45.40579320640343
8.065057447097907, 11.00902963981699, 0.5213828510587817, 8.56762642831557, -1.0075193301609353, 27.591659118997107
-7.862814987363166, 12.427342387911523, 17.72271541499122, 19.480092931910256, 12.277815552825231, -28.858615545384644
-9.649235138366695, 19.21774895126157, -17.7954267726537, 15.92547601620607, -5.110383194091526, 15.19402800066179
-19.3735838760163, 10.049315493687722, -1.541401096211736, 13.933397642091158, 16.723617117058424, -22.866270529097765
15.168595023089104, -3.119633894151601, -14.180379551889391, -15.29736260347136, 18.15615889160747, 75.84877683379396
17.03174299757015, -17.92375477715989, -4.492804374066246, 17.385308117324747, 0.48775268022101415, 81.35697970880803
14.985340473963397, 13.794674406061567, 2.0574621794298587, 14.294110471718405, -14.517839652930773, 42.17516856842716
19.809974614005057, 13.171088670986947, 5.2912186363245155, 1.670948674627457, 1.9101548202836902, 51.286059334505055
-16.59793705759583, -15.051043309491877, -4.737798721840658, -3.001705758882565, -5.767319003453535, -50.64227590038971
-0.05212411730445865, -16.210245063809914, -1.8823267389562126, 9.722831145689625, -4.701110499536876, 8.860088609424208
16.102223353212366, 1.71102947201166, 13.025898884599101, 10.664874447899887, -5.979423192601834, 26.576695325300136
-12.3848667461241, -19.534395490012916, -15.873814618656382, 17.322625183502396, -3.0097742968527115, 9.100364490044127
5.300968584239932, -8.891396298106429, -14.313579732889625, 19.596197322698174, -5.487492103963385, 60.83243867458163
-4.745621200240127, -3.9480666650884935, 13.072161309209122, -8.030123491021492, -15.631833664571957, -64.0312455758433
0.16291550781224373, -19.269851454574578, 2.9569022096986366, -9.305024206885992, -0.46205791852843703, -14.97968381731157
-16.3077178310633, 12.382225654383483, -12.804550717499126, 9.360415770672304, 2.7531075164669403, -11.754677671350269
12.782219458970332, 11.85769085855485, 13.730188993089008, 2.8140242012865286, 12.004656829254792, 24.10056173923379
-19.433435450128936, 5.447122014472679, -7.742816267680318, 2.301348662486813, -8.239796286309842, -50.789059962528015
-2.2161304949305496, -9.703940814626332, 9.598126562723905, 14.404563397304983, -12.955759181376244, -23.822333254153143
14.612113928398493, -5.484194236692716, 3.8018985523481703, 10.354506585949327, -11.948668433090969, 36.98099557152674
-17.652931363755894, 11.748482120448415, 5.24660252931271, 17.73103533310197, -2.3418108899903665, -45.7973883244989
-18.90837345765408, 17.575422462251858, -5.31279838753521, 6.036201319273005, 13.899407267474459, -22.88575990389844
5.736301425471915, -19.144354619800676, -18.69970498282601, -15.174823163248714, -2.0017970967921563, 36.66136966551778
-2.459557199282841, -7.3444884937409185, 10.043319997513287, 13.313816636258814, -4.372317408388199, -14.332847090592324
-7.550762818873494, 3.436534298892788, 19.81942850433255, 12.655867707009257, 19.437710508387347, -27.629931280625144
10.659287244696998, 6.2100139115193045, 5.315060229403755, 11.719464415390313, -2.225267605162557, 31.70433161622802
2.3271887591188367, -13.64214601056618, 17.08322344764725, -11.716003892293326, 12.349684846198585, -26.75759886973415
16.019208386943475, -11.76126174931127, 14.986162184664828, -12.403216574918034, 18.817196240319475, 26.383614009863212
7.375324925263428, -7.127918338917635, 14.549574263705821, 3.8214268255952923, -11.402903514899307, -13.611340235810136
10.266747719661868, -1.8347839257896652, -6.5076290989007735, -15.284286581884206, 1.7809970050889063, 31.551309396760217
5.933542173974466, -3.644842679136371, 6.657044908752425, -4.096239651417228, 18.73891622584341, 17.513933515915635
17.615880112834148, -3.260032464252845, 13.637327455315813, 12.685033068979806, 4.360742875243766, 42.36076394243197
16.092925667443915, 6.152506719456909, -14.907999564954197, -7.0341290849530616, 6.788799008512715, 78.12014338346135
-11.616952874925177, 3.09032435100546, 19.200891462013075, 10.572918555095285, -6.476547634292613, -67.82544173056466
-18.31223570642342, -15.312107977102173, -11.913304537889022, 0.9514412265280683, 11.273475978906696, -19.622301561613252
7.7778883758790975, 16.597932564861907, 18.080720856522575, -16.883324489001165, -4.137379450786728, -33.60109604338082
-6.38963698188129, -12.637206537107687, 4.202071033118202, -3.2192069050263754, 7.791542296748645, -23.295921548523346
-13.129388411828042, 10.092279208037958, -9.320974438754682, -17.953865274396172, 14.264804169544448, -25.761419626772273
-10.028555958824183, 7.955906705440576, 2.007143876344287, 10.772282443728692, 4.473509710193785, -19.78955724418918
-2.7089507979449863, -2.3362778744040895, -17.19013359397828, -7.567522226884549, 16.061754845573553, 34.282975225099555
-9.123589228513937, -7.655700456684848, -11.06159268454499, -7.8591545856391, -13.968588541844946, -27.37417187534063
-6.161383484332742, -17.016506931281008, 17.59367745223833, -5.2078248818862924, -5.237493349584259, -63.589190540714384
-0.4639936695497582, 17.371255791551896, 17.43122608346176, -10.62372141766176, -10.504710611621455, -56.35710093318147
-13.584858363989628, -16.556089054110124, 12.930663151484666, 15.021281069936322, -0.6264496962266861, -53.31594076691025
19.47411225790433, 9.33632774100704, 4.606766310145613, 1.2840330335684627, -18.20994844156669, 32.321213534799206
19.709278689572116, 6.839437031660644, -2.255173379944118, 5.789340510059976, -6.039393299193424, 63.82388762058834
-3.1343773546535374, 8.447585463950912, -5.251680081307416, -5.94187715024589, -5.511146090331543, -13.483330867099589
3.8215795578407494, -12.213877693334872, -14.90121479130817, -6.627433598903449, 11.265426958061198, 45.83987559625
13.082397086302578, 10.364103033391977, -9.553416709039407, 11.611862277256431, -17.901201756117956, 52.00223682869576
18.99574616808281, 4.294148859231441, -4.307626966360459, -11.105577105066384, -6.3044032173628395, 46.349432892659564
-5.650063046977349, -17.895383350155235, -12.764661145039566, -4.569996476531699, 4.72891001447487, 10.208680439887049
-9.892773372250364, 0.9013972442823857, -3.530785919951395, -7.858079149663828, -13.451744355579457, -43.58903112539638
-12.999566075823537, -7.954488547615014, -16.72683354897248, -11.445835379282485, -16.493205073797583, -37.181585546046
17.100105479829224, -17.980350002847917, -9.310241735042464, -16.57428288423651, 19.103466937989552, 71.2465758156027
-7.889384626504935, -5.7621970496968355, -1.2742605120167418, -8.877910002723969, -14.23833151917879, -43.3571778915017
13.099877590649783, -9.14746898610801, 14.475363139922152, -16.23444446309529, 12.20592819158027, 5.354665894565351
12.910144024766808, -3.49488598797101, -4.092298846918494, -8.51817171213494, 18.718181220603952, 58.352091437491126
-0.44198348610869687, -11.00905465004153, 0.9945679804559724, -16.553649605014826, -14.703607147919907, -33.13356786024226
-15.563910989149555, 17.578582020405804, -15.853906799430186, 7.949234912092528, 13.384003085667104, 6.917570585621618
19.02476074108469, 16.768020132125926, 8.917519237440917, -16.405136396509114, 7.150513663671081, 33.53298841291005
17.691975553430616, -8.18112161827695, -14.693252850632557, 1.6995774031120838, 19.134013229853373, 102.65423826208377
19.117769976186942, -9.949713734459857, -9.563556784717061, 18.96259653235142, 6.956726504607836, 103.50464587335591
8.363604375879795, -3.76132245202232, 5.815752427310187, 11.844977975403946, -12.794045038845079, 12.314728169884857
17.72242549034941, -2.1537800310580266, -14.500705515630695, 4.470298032956187, -0.23083182748869646, 84.96808382510186
19.757434521250715, 12.125217408395052, -8.637596658176827, -9.604476978934166, 2.509833620840425, 67.72347883522937
-2.7888805818339115, 13.868597235108382, -7.990230214061667, -7.457313959449223, 6.179794678707253, 3.2031414592510603
4.246411848390331, -17.4623780982363, -9.572403077465118, 8.4127079257632, -16.665682510320234, 24.591356569225404
12.391706684473228, -18.432065222096497, 6.116227713297931, -13.691034871841627, 2.598969465092381, 14.867954182360085
-1.7838526075331984, -16.775660100782193, 9.487289745638215, 7.591936164052072, 19.502979431803602, 2.6401985359498847
18.51440999699973, 16.566157055068928, -19.115373246304227, -6.040581784956851, 7.812321467750387, 93.17908390058622
-19.064279994591736, 18.98320121136777, 18.149993951715253, 13.704926655416216, 9.446991406409111, -69.41398585685035
-3.7947705480916127, 10.737629678540493, 5.700948634562671, 3.8129608443861045, 17.323962892461076, -0.7874073371576442
